strategy,universe,hit_ratio,risk_reward,avg_gain,avg_loss,max_gain,max_loss,buys,sells,trades,N,expectancy,profit_factor
test_0.35_0.28,Crypto,32.381810435404596,0.700620310376218,207432583.04661047,155574432.66880655,1244595577.5775027,-1244595586.0175495,29.254047322540472,53.891656288916565,82.2079701120797,803,15401869415.454521,360.27150720223375
test_0.3_0.42,Crypto,30.57332215974318,0.7656263122944357,414865128.0445331,130833907.7006425,1244595465.7058704,-1554150084.4713771,42.986301369863014,12.978829389788293,55.22291407222914,803,12014511057.738556,360.2744863216839
test_0.31_0.39,Crypto,30.741018068198073,0.7637069501335186,414865122.9695864,113145089.20940715,1244595465.4926665,-1244595803.780129,41.413449564134496,16.564134495641344,57.22789539227895,803,11201361486.423796,360.27846162245254
test_0.31_0.41,Crypto,30.763098875157517,0.7566367007620786,414865128.2313551,113145092.29187731,1244595465.249146,-1244595803.7646184,41.413449564134496,15.476961394769614,56.144458281444585,803,11201361590.99416,360.27904817157884
test_0.31_0.4,Crypto,30.77200059237884,0.7567516769942382,414865128.1753632,113145092.27831317,1244595465.249146,-1244595803.7646554,41.413449564134496,15.5280199252802,56.195516811955166,803,11201361589.888947,360.2792783311571
test_0.34_0.28,Crypto,32.35754257895769,0.7056141222925806,207432582.7957616,155574433.92286426,1244595577.8048048,-1244595608.9576643,29.714819427148193,53.891656288916565,82.66749688667497,803,15401869461.671366,360.27980489098906
test_0.35_0.3,Crypto,32.18631027470711,0.71613213191198,311148851.5781195,155574444.9645136,1244595536.789995,-1244595694.810092,29.254047322540472,45.51307596513076,73.87422166874222,803,15401869532.430336,360.28052160955576
test_0.35_0.29,Crypto,32.297575450302716,0.7083867299790866,311148856.21558774,155574435.4631975,1244595548.2814715,-1244595588.0203986,29.254047322540472,51.44956413449564,79.77833125778331,803,15401869532.968634,360.2837772415533
test_0.35_0.31,Crypto,32.204213465253744,0.7208446282607202,311148851.4604084,155574446.02135563,1244595536.789504,-1244595703.010125,29.254047322540472,43.910336239103366,72.27272727272727,803,15401869600.559584,360.28499971452436
test_0.34_0.3,Crypto,32.16212523019836,0.7217864399679162,311148851.28598833,155574446.59611666,1244595537.169274,-1244595717.7488117,29.714819427148193,45.51307596513076,74.33374844333748,803,15401869591.723768,360.2897560531158
test_0.31_0.42,Crypto,30.704860218857615,0.782633350595355,414865127.9431771,113145092.0685338,1244595465.211283,-1244595803.7960472,41.413449564134496,12.978829389788293,53.64881693648817,803,11201361585.539082,360.2912882876175
test_0.43_0.25,Crypto,33.201403812242184,0.6831145732404641,30.296982304466635,22.508546064365074,274.30346102618626,-275.23509280768695,13.95890410958904,69.546699875467,82.50186799501869,803,2715.3977970289616,360.2924391290829
test_0.33_0.39,Crypto,30.747111517729664,0.7656066753106683,414865112.90900904,113145091.21264544,1244595433.5837114,-1244595827.3662913,39.07596513075965,16.564134495641344,54.891656288916565,803,11201361210.36541,360.2930361362813
test_0.34_0.29,Crypto,32.27345426388397,0.7147271860616748,311148855.9497997,155574437.01589605,1244595548.6606758,-1244595610.960256,29.714819427148193,51.44956413449564,80.23785803237858,803,15401869591.904806,360.2931120942542
test_0.32_0.39,Crypto,30.79272498157361,0.7615254139064771,414865112.89150655,113145091.21842897,1244595433.5841167,-1244595827.4100814,39.3387297633873,16.564134495641344,55.15442092154421,803,11201361210.928381,360.2931957155272
test_0.43_0.26,Crypto,33.17622617760993,0.685228765242855,30.397712490403283,22.6337944970435,289.33976461829303,-275.663304332198,13.95890410958904,68.5865504358655,81.54545454545455,803,2729.549089151393,360.2932050148622
test_0.44_0.25,Crypto,33.28026509699071,0.6814905433667691,30.249854621658084,22.656841729036252,275.01341403852047,-275.25515017415336,13.272727272727273,69.5516811955168,81.82067247820673,803,2724.697615288912,360.29364943009574
test_0.43_0.27,Crypto,33.08853092519925,0.6912339202731823,31.271446330505505,23.12637387991898,289.2526658286232,-275.649684990396,13.95890410958904,66.30012453300125,79.26899128268991,803,2801.5017185833476,360.2941660823283
test_0.34_0.31,Crypto,32.176785934117234,0.7267413215302397,311148851.141339,155574447.8092856,1244595537.168091,-1244595725.9485097,29.714819427148193,43.910336239103366,72.73225404732254,803,15401869666.097612,360.2942671879473
test_0.44_0.26,Crypto,33.255283490061245,0.6836427610228347,30.349890528799552,22.78532841309911,290.04971763062724,-275.68336169866444,13.272727272727273,68.59153175591531,80.86425902864259,803,2738.957101152926,360.2944922242998
test_0.33_0.41,Crypto,30.75809877539306,0.7571683199744313,414865112.6907151,113145094.752677,1244595430.392994,-1244595827.359822,39.07596513075965,15.476961394769614,53.80821917808219,803,11201361166.997576,360.2948843798209
test_0.33_0.4,Crypto,30.7686544044572,0.7572265756478693,414865112.63745785,113145094.73837253,1244595430.392994,-1244595827.359859,39.07596513075965,15.5280199252802,53.85927770859278,803,11201361165.867662,360.29511672872826
test_0.32_0.41,Crypto,30.815692777412657,0.7524301718651585,414865112.6747962,113145094.75890508,1244595430.3933995,-1244595827.4036114,39.3387297633873,15.476961394769614,54.07098381070984,803,11201361167.716211,360.2952334604105
test_0.32_0.4,Crypto,30.825116917370252,0.7525105349546397,414865112.62136966,113145094.74459961,1244595430.3933995,-1244595827.4036486,39.3387297633873,15.5280199252802,54.12204234122042,803,11201361166.557972,360.29545714913195
test_0.44_0.27,Crypto,33.1678159795522,0.6893590153185128,31.22386263272023,23.28539109986819,289.96213140036366,-275.66974835935315,13.272727272727273,66.30510585305106,78.58779576587796,803,2811.566839894039,360.29547881985445
test_0.33_0.42,Crypto,30.667592984637487,0.774653817732725,414865112.40441644,113145094.52190036,1244595432.212236,-1244595827.4030807,39.07596513075965,12.978829389788293,51.31257783312578,803,11201361160.86543,360.3078688432753
test_0.32_0.42,Crypto,30.74983297607247,0.7721791013524121,414865112.3877323,113145094.52833194,1244595432.2126336,-1244595827.4365046,39.3387297633873,12.978829389788293,51.57534246575342,803,11201361161.61616,360.30814389862974
test_0.45_0.25,Crypto,33.36679859665915,0.708245848248659,32.08037564073901,23.60614200174216,282.490975942843,-281.1489910621302,9.87920298879203,69.5516811955168,78.42839352428393,803,2851.944704445168,360.32055433135747
test_0.45_0.26,Crypto,33.3439292064357,0.7105481221593141,32.178696870163215,23.748045318778104,297.52502416641687,-281.58268831424476,9.87920298879203,68.59153175591531,77.4719800747198,803,2867.905731339334,360.32188997962584
test_0.45_0.27,Crypto,33.255096590502504,0.716362327953955,33.18291374859762,24.312751564221507,297.437530911218,-281.5699714198209,9.87920298879203,66.30510585305106,75.19551681195517,803,2949.8561962821054,360.32341020989736
test_0.46_0.25,Crypto,33.42333063812706,0.7117454746587617,32.08728886510006,23.61888226565678,282.5218055375126,-281.1495795070695,9.519302615193027,69.55666251556663,78.07347447073475,803,2852.2797913363315,360.32460373394923
test_0.46_0.26,Crypto,33.40269804184639,0.7140240858219689,32.18960893580955,23.762483903163936,297.5558537610864,-281.58327675918406,9.519302615193027,68.59651307596513,77.11706102117061,803,2868.3074561147505,360.3260631989025
test_0.47_0.25,Crypto,33.53537597687056,0.706570238923786,32.10136619265688,23.52076731409086,281.5023625577697,-286.6988915881308,8.990037359900374,69.56288916562889,77.5516811955168,803,2851.423644599659,360.3267444112852
test_0.46_0.27,Crypto,33.316139352586475,0.7201012718018973,33.19873648427247,24.327807656461832,297.4683605058876,-281.57061992292876,9.519302615193027,66.31008717310087,74.84059775840598,803,2950.202775716786,360.3278468001964
test_0.47_0.26,Crypto,33.51576374443876,0.7087497363470726,32.2031008634753,23.66504640428437,296.5364107813435,-287.1325888402453,8.990037359900374,68.6027397260274,76.59526774595268,803,2867.511859961946,360.32818051731465
test_0.47_0.27,Crypto,33.4290759028417,0.7153735986494882,33.212247760773785,24.23561111100037,296.44891752614467,-287.11993177073964,8.990037359900374,66.31631382316314,74.31880448318805,803,2949.9025423277485,360.33058748632527
test_0.36_0.28,Crypto,32.474083594445176,0.7695482931862753,35.64411184123406,21.888798478187276,287.53975557021096,-298.01708890055903,26.069738480697385,53.89414694894147,79.02615193026152,803,2775.4699887538586,360.37828648798865
test_0.36_0.3,Crypto,32.28454059426958,0.8094086625430068,30.254800192707343,34.2701735853829,247.07857985899116,-406.7205982203719,26.069738480697385,45.515566625155664,70.69240348692404,803,2906.1737885387497,360.38356934277095
test_0.36_0.31,Crypto,32.31652322904868,0.8181472627773503,30.144370191220727,35.38883695373947,247.0774627965555,-414.9205921850334,26.069738480697385,43.91282689912827,69.0909090909091,803,2976.53116193611,360.38997554009995
test_0.36_0.29,Crypto,32.39838348430166,0.7826698566227187,34.85466644961997,24.77507381931806,258.5722976613817,-300.02595782698506,26.069738480697385,51.45205479452055,76.59651307596513,803,2903.4133477052487,360.39091672660123
test_0.37_0.28,Crypto,32.583694792570626,0.7791949573842382,35.97025841824918,22.10667875570528,287.2837848696649,-299.11149502435984,25.149439601494397,53.906600249066,78.12204234122042,803,2787.198974306854,360.3917166625845
test_0.38_0.28,Crypto,32.692996554224024,0.7819486671112476,36.247442622299985,22.109748385646192,287.3674790577589,-281.4481596810506,23.3387297633873,53.917808219178085,76.32627646326276,803,2829.2359540116745,360.3997917437503
test_0.37_0.3,Crypto,32.40343270310496,0.8216442229462095,30.630658948531387,34.51643462671329,246.71637050710692,-408.17580942273315,25.149439601494397,45.52179327521793,69.78206724782068,803,2920.186978668006,360.3998810483777
test_0.37_0.29,Crypto,32.51165002992269,0.7928037527362825,35.21121582121231,24.999989804821936,258.2101726185064,-301.48497618893845,25.149439601494397,51.458281444582816,75.68617683686176,803,2915.64748903602,360.40482978766494
test_0.37_0.31,Crypto,32.43653446125453,0.8333670451434496,30.55881161850458,35.64687978663249,246.7155486356182,-416.3744883867906,25.149439601494397,43.91905354919054,68.18057285180574,803,2992.447112038087,360.40847002785404
test_0.38_0.3,Crypto,32.51254495767423,0.8254204170485969,31.003742333568066,32.440082961629656,246.76804546760138,-361.75991423449614,23.3387297633873,45.53051058530511,67.98381070983811,803,2860.1449876795405,360.4097259705792
test_0.38_0.29,Crypto,32.60439220866497,0.7971362648166234,35.53521446857826,22.36833106601513,258.26228330693647,-255.3332019216079,23.3387297633873,51.46948941469489,73.89041095890411,803,2825.67858417182,360.4126853449805
test_0.38_0.31,Crypto,32.52888805516219,0.8372257860876446,30.941669681519,33.07410331422434,246.76854326567698,-369.96063465656636,23.3387297633873,43.92777085927771,66.38231631382317,803,2900.215439565945,360.41815888788716
test_0.39_0.28,Crypto,32.749907403453626,0.797067200882558,39.78796932929645,24.210324237543393,294.36160937250446,-274.87935179284904,18.302615193026153,53.92029887920299,71.3013698630137,803,3092.2382662443247,360.4203625176222
test_0.41_0.28,Crypto,32.933554534422576,0.7999007522851388,39.887647496140936,26.84465072172839,294.3495128864183,-275.04542402308846,16.85180572851806,53.93773349937734,69.87048567870485,803,3415.362323310963,360.4304765949476
test_0.4_0.28,Crypto,32.930708480320575,0.8010023739910171,39.89093942891585,26.839590993387084,294.38730739438876,-275.03039285715,16.936488169364882,53.93773349937734,69.95516811955169,803,3415.319209483733,360.43081933082885
test_0.39_0.29,Crypto,32.58800369249829,0.8056134819782946,39.41165580477958,24.80732027004461,265.2785127596629,-248.97497333466964,18.302615193026153,51.4719800747198,68.86550435865504,803,3121.6767427162818,360.43293962155536
test_0.57_0.2,Crypto,34.12900962750895,0.8020048495680423,22.378221136934616,17.50880979349809,245.8910869845776,-210.48588742848307,2.166874221668742,105.25778331257783,106.29140722291407,803,2118.0980261772524,360.51815403933676
test_0.58_0.2,Crypto,34.13875096790847,0.8021493991782142,21.974001353385756,17.885256071961322,245.89072566201364,-229.5057727704696,2.0697384806973846,105.25778331257783,106.19427148194272,803,2115.1062810187527,360.51857360093715
test_0.57_0.21,Crypto,34.08492357125494,0.8039165678567486,22.576213925647775,17.489816057584108,245.9274734741021,-208.8923408609076,2.166874221668742,104.27521793275218,105.31133250311332,803,2117.0556749731795,360.5187019627226
test_0.58_0.21,Crypto,34.09484034172336,0.8040559083976583,22.16002021046256,17.87826548101699,245.92711215153813,-227.91222620289415,2.0697384806973846,104.27521793275218,105.21419676214197,803,2113.981612916914,360.5191283623809
test_0.56_0.2,Crypto,34.11888001093999,0.8054482534877222,22.337616434685675,17.497280836267763,245.91651392213083,-210.51477173194584,2.3051058530510584,105.25778331257783,106.42963885429639,803,2118.7146742963,360.5228185982728
test_0.56_0.21,Crypto,34.073894876700074,0.8073604973173666,22.53560276668203,17.47823224041208,245.95290041165538,-208.92122516437038,2.3051058530510584,104.27521793275218,105.44956413449565,803,2117.671108305893,360.5233485157785
test_0.59_0.2,Crypto,34.165908211598776,0.8083758060533041,21.95054175365205,17.82242955753244,245.8714599112415,-228.24220089338934,1.7521793275217932,105.25778331257783,105.87671232876713,803,2113.5475790816927,360.52484339773116
test_0.59_0.21,Crypto,34.122227223450565,0.8103812569365302,22.136014122499617,17.815276479995518,245.90784921770248,-226.64859710910582,1.7521793275217932,104.27521793275218,104.89663760896637,803,2112.3479007337355,360.52547212936753
test_0.58_0.22,Crypto,34.05491945734838,0.8145175170093039,22.472570927774623,18.51916936734946,258.5842959050126,-227.89526819403565,2.0697384806973846,101.56911581569116,102.51681195516812,803,2175.5553972136545,360.52738936714536
test_0.57_0.22,Crypto,34.0447671374703,0.8148984404659705,22.906525861593572,18.109134507825235,258.5846375908233,-208.87521014563953,2.166874221668742,101.56911581569116,102.61394769613948,803,2178.5776333279464,360.52776393120837
test_0.6_0.2,Crypto,34.18345257543657,0.8112439468647786,21.92016916915232,17.979820992960057,246.38036424182124,-228.23460785528223,1.6002490660024906,105.26525529265255,105.73100871731009,803,2119.6542794709876,360.528206042859
test_0.61_0.2,Crypto,34.18345257543657,0.8112439468647786,21.92016916915232,17.979820992960057,246.38036424182124,-228.23460785528223,1.6002490660024906,105.26525529265255,105.73100871731009,803,2119.6542794709876,360.528206042859
test_0.6_0.21,Crypto,34.140777936879736,0.813238347773909,22.10591055748776,17.972521184831866,246.41675354828223,-226.64098628282943,1.6002490660024906,104.2826899128269,104.75093399750934,803,2118.4669680614097,360.5289553883124
test_0.61_0.21,Crypto,34.140777936879736,0.813238347773909,22.10591055748776,17.972521184831866,246.41675354828223,-226.64098628282943,1.6002490660024906,104.2826899128269,104.75093399750934,803,2118.4669680614097,360.5289553883124
test_0.62_0.2,Crypto,34.23223243825,0.8112169525399783,21.90468441524363,15.757069906519186,246.18864437523962,-182.36247697870743,1.0547945205479452,105.26525529265255,105.18555417185554,803,2015.5262464225739,360.5293980339263
test_0.62_0.22,Crypto,34.150770940257274,0.8188495921303945,22.403381196377154,16.219574244984987,258.870179488456,-180.753694324342,1.0547945205479452,101.57658779576587,101.50809464508094,803,2063.334095859783,360.5304270702499
test_0.62_0.21,Crypto,34.190058445588996,0.8135248520649141,22.09007792611287,15.749232399078256,246.21212722548734,-180.76885540625452,1.0547945205479452,104.2826899128269,104.20547945205479,803,2014.2726662185567,360.5304501180974
test_0.63_0.2,Crypto,34.263280683111944,0.8127939444106324,21.90474040619232,15.75478615964467,246.18663526522417,-182.35860774289762,0.9713574097135741,105.26899128268991,105.10585305105853,803,2015.4900827428485,360.530918599042
test_0.63_0.22,Crypto,34.181567865176284,0.8203792817173514,22.40345182278182,16.21728462429263,258.86810031599117,-180.74988600334603,0.9713574097135741,101.58032378580324,101.42839352428393,803,2063.297396554279,360.53184281363406
test_0.63_0.21,Crypto,34.2203468325115,0.815221064290244,22.090148890659496,15.74694926668026,246.21011811547186,-180.7649861704447,0.9713574097135741,104.28642590286425,104.12577833125778,803,2014.2366400042854,360.53193682158235
test_0.56_0.22,Crypto,34.03333131298633,0.8180522439326802,22.85809183980849,18.09637605916356,258.6099922046787,-208.90660596270536,2.3051058530510584,101.56911581569116,102.75217932752179,803,2179.135931522677,360.5321294951416
test_0.64_0.2,Crypto,34.26357766513516,0.8145145970961829,21.904746529868795,15.754561625994821,246.18663526522417,-182.35076298272622,0.9452054794520548,105.26899128268991,105.07970112079701,803,2015.4789690591588,360.5323281858556
test_0.65_0.2,Crypto,34.266710658600104,0.8142070141399204,21.954913406294455,15.776228890498654,246.17567065391728,-182.46544357226963,0.8505603985056039,105.26899128268991,104.98505603985056,803,2015.8160461210066,360.5323777829991
test_0.66_0.2,Crypto,34.266710658600104,0.8142070141399204,21.954913406294455,15.776228890498654,246.17567065391728,-182.46544357226963,0.8505603985056039,105.26899128268991,104.98505603985056,803,2015.8160461210066,360.5323777829991
test_0.65_0.22,Crypto,34.18457121392897,0.8216607522816004,22.456980606837206,16.24669615942258,258.857171463678,-180.96068657311582,0.8505603985056039,101.58032378580324,101.30759651307596,803,2063.7449488161874,360.5330498872617
test_0.66_0.22,Crypto,34.18457121392897,0.8216607522816004,22.456980606837206,16.24669615942258,258.857171463678,-180.96068657311582,0.8505603985056039,101.58032378580324,101.30759651307596,803,2063.7449488161874,360.5330498872617
test_0.64_0.22,Crypto,34.181738046199065,0.8221604160466119,22.403459126291008,16.21705620393971,258.86810031599117,-180.74204124317464,0.9452054794520548,101.58032378580324,101.40224159402241,803,2063.285969380289,360.53325403117987
test_0.65_0.21,Crypto,34.22369616728473,0.8165916005980547,22.13989312993705,15.768818518961321,246.19915350416494,-180.8718219998167,0.8505603985056039,104.28642590286425,104.00498132004981,803,2014.5577772862723,360.53334460530704
test_0.66_0.21,Crypto,34.22369616728473,0.8165916005980547,22.13989312993705,15.768818518961321,246.19915350416494,-180.8718219998167,0.8505603985056039,104.28642590286425,104.00498132004981,803,2014.5577772862723,360.53334460530704
test_0.64_0.21,Crypto,34.22065110938679,0.8169439049422961,22.090155014335966,15.746724246542518,246.21011811547186,-180.75714141027333,0.9452054794520548,104.28642590286425,104.09962640099626,803,2014.2255008708298,360.53334946719286
test_0.59_0.22,Crypto,34.086629033247526,0.8213332766604486,22.448189618087735,18.45748323774525,258.5653149326965,-226.62972447422678,1.7521793275217932,101.56911581569116,102.19925280199253,803,2174.137045730201,360.5358571150716
test_0.52_0.21,Crypto,34.03236334557374,0.8178880431866602,22.9370703172655,16.85293057293778,247.4044725042159,-195.53795484650516,4.2278953922789535,104.27023661270236,107.36612702366126,803,2113.5107947000133,360.5362127434496
test_0.52_0.2,Crypto,34.07411665965026,0.8168320564849704,22.73062267297443,16.891114571985018,247.40167319273485,-197.1314882160732,4.2278953922789535,105.25280199252802,108.34620174346202,803,2114.7460999984464,360.53653703965733
test_0.54_0.21,Crypto,34.084699887350865,0.8168393384064055,22.90989957227937,17.085713893413633,246.32478284812956,-197.80688875007868,3.5330012453300124,104.27272727272727,106.6749688667497,803,2119.3434668549908,360.5367682476832
test_0.54_0.2,Crypto,34.12636923091294,0.8158955305326393,22.701845730970792,17.120831444471563,246.32332812787314,-199.40111049664475,3.5330012453300124,105.25529265255292,107.65504358655043,803,2120.6346898574698,360.53702077442534
test_0.55_0.2,Crypto,34.134122641199966,0.8160361620408475,22.689728815249353,17.06296967452514,246.2818759155553,-198.59063733905606,3.4333748443337484,105.25529265255292,107.55541718555418,803,2118.46690109621,360.53707825868673
test_0.55_0.21,Crypto,34.09240189449747,0.8174454307300397,22.897490609684308,17.0277460579469,246.28333063581175,-196.99701094333608,3.4333748443337484,104.27272727272727,106.57534246575342,803,2117.2798478260347,360.5371310904243
test_0.51_0.21,Crypto,34.02577717602894,0.8190053223341354,22.96064156015239,16.86642129125205,247.11736703986193,-195.51384351134118,4.300124533001245,104.27023661270236,107.43835616438356,803,2114.4773775538224,360.5377959728777
test_0.51_0.2,Crypto,34.06736074901623,0.8180119772836865,22.754839198232354,16.903485205010732,247.11456772838088,-197.1026444195334,4.300124533001245,105.25280199252802,108.4184308841843,803,2115.64571066659,360.5382662523225
test_0.67_0.2,Crypto,34.266594738929406,0.8180568958768814,21.196729583118092,16.13575206673509,245.63809675401265,-203.77085896045827,0.44956413449564137,105.27397260273973,104.58904109589041,803,1995.195472356911,360.5382949863932
test_0.68_0.2,Crypto,34.266594738929406,0.8180568958768814,21.196729583118092,16.13575206673509,245.63809675401265,-203.77085896045827,0.44956413449564137,105.27397260273973,104.58904109589041,803,1995.195472356911,360.5382949863932
test_0.69_0.2,Crypto,34.26836906541803,0.8180765326474713,21.19337956925671,16.139009306044482,245.63804241054316,-203.89910044913012,0.4246575342465753,105.27397260273973,104.56413449564134,803,1995.1668657026353,360.53872092037864
test_0.5_0.21,Crypto,34.0270437613818,0.8194028372152595,22.961161240439043,16.864681280678003,247.11736703986193,-195.4994677345241,4.303860523038606,104.27023661270236,107.44209215442092,803,2114.4079565811944,360.5387832183134
test_0.67_0.21,Crypto,34.22361125889875,0.8201487472259452,21.38161351958859,16.12657409534397,245.66172736139973,-202.1772373105079,0.44956413449564137,104.29140722291407,103.60896637608967,803,1993.8630913085165,360.53885350546267
test_0.68_0.21,Crypto,34.22361125889875,0.8201487472259452,21.38161351958859,16.12657409534397,245.66172736139973,-202.1772373105079,0.44956413449564137,104.29140722291407,103.60896637608967,803,1993.8630913085165,360.53885350546267
test_0.53_0.21,Crypto,34.07155635892326,0.8193838168176443,22.916823614288308,17.080044454858072,246.61490768674545,-197.72217486196178,3.7185554171855544,104.27023661270236,106.85678704856787,803,2119.4141868828115,360.5389614236503
test_0.53_0.2,Crypto,34.113206748415,0.8183864099429481,22.70872840337227,17.11522992867398,246.61360480986653,-199.31639660852792,3.7185554171855544,105.25280199252802,107.83686176836862,803,2120.705778537051,360.53922275823385
test_0.69_0.21,Crypto,34.225477611284525,0.8201577961200227,21.378198384282324,16.12982780309554,245.66167301793018,-202.30547879917975,0.4246575342465753,104.29140722291407,103.5840597758406,803,1993.8302230594786,360.5392970731313
test_0.5_0.2,Crypto,34.06847769449132,0.8183978496466965,22.755317031607163,16.90174519443669,247.11456772838088,-197.08826864271632,4.303860523038606,105.25280199252802,108.42216687422167,803,2115.569453431775,360.5393063900905
test_0.7_0.2,Crypto,34.2872450686568,0.8181727969264185,21.19338322736402,16.137572707806488,245.63804241054316,-203.89616022497077,0.41718555417185554,105.27397260273973,104.55666251556663,803,1995.1427735261675,360.53934547805716
test_0.6_0.22,Crypto,34.10918571053641,0.8244747136311628,22.41958875718459,18.628711957629292,259.07421926327623,-226.62215725181085,1.6002490660024906,101.57658779576587,102.05354919053549,803,2181.048878951482,360.5396607557964
test_0.61_0.22,Crypto,34.10918571053641,0.8244747136311628,22.41958875718459,18.628711957629292,259.07421926327623,-226.62215725181085,1.6002490660024906,101.57658779576587,102.05354919053549,803,2181.048878951482,360.5396607557964
test_0.7_0.21,Crypto,34.24642916454406,0.8203035373685494,21.37820204238964,16.128391204857547,245.66167301793018,-202.3025385750203,0.41718555417185554,104.29140722291407,103.57658779576587,803,1993.8339902474293,360.5399216308098
test_0.71_0.2,Crypto,34.29794887390684,0.8195503221624334,21.193157194369064,16.137583597678386,245.63298674429163,-203.89105839498876,0.39352428393524286,105.27397260273973,104.53300124533001,803,1995.2838352549254,360.54155008313967
test_0.75_0.2,Crypto,34.29321332788425,0.8206839949959388,21.17425118346878,15.949406722050828,245.51176723099243,-202.38644776582356,0.3175591531755915,105.27521793275218,104.45828144458281,803,1985.2616869729811,360.5417525191694
test_0.76_0.2,Crypto,34.29321332788425,0.8206839949959388,21.17425118346878,15.949406722050828,245.51176723099243,-202.38644776582356,0.3175591531755915,105.27521793275218,104.45828144458281,803,1985.2616869729811,360.5417525191694
test_0.77_0.2,Crypto,34.294579536436544,0.8208313052366273,21.17424991380903,15.949371788507452,245.51176723099243,-202.3861240034075,0.3026151930261519,105.27521793275218,104.44333748443337,803,1985.2602419249572,360.54184794221
test_0.71_0.21,Crypto,34.2573224364136,0.821661508319598,21.377961855546964,16.12842559860741,245.65661735167865,-202.29743674503837,0.39352428393524286,104.29140722291407,103.55292652552926,803,1993.981257305032,360.5421310633688
test_0.75_0.21,Crypto,34.25127536233499,0.8226596467256095,21.358987119560624,15.940171055629719,245.52263897099743,-200.79289149569883,0.3175591531755915,104.29265255292653,103.47820672478207,803,1983.9526357868572,360.5423383676996
test_0.76_0.21,Crypto,34.25127536233499,0.8226596467256095,21.358987119560624,15.940171055629719,245.52263897099743,-200.79289149569883,0.3175591531755915,104.29265255292653,103.47820672478207,803,1983.9526357868572,360.5423383676996
test_0.77_0.21,Crypto,34.252652748884536,0.8228064624382674,21.358985849900876,15.940136044196597,245.52263897099743,-200.79256773328277,0.3026151930261519,104.29265255292653,103.46326276463263,803,1983.9511893144036,360.5424338276675
test_0.78_0.2,Crypto,34.2965620203478,0.8214117824545321,21.17351397110624,15.950091565852118,245.5044296114356,-202.44315102906208,0.2901618929016189,105.27521793275218,104.43088418430884,803,1985.254476574373,360.54244582936093
test_0.79_0.2,Crypto,34.2965620203478,0.8214117824545321,21.17351397110624,15.950091565852118,245.5044296114356,-202.44315102906208,0.2901618929016189,105.27521793275218,104.43088418430884,803,1985.254476574373,360.54244582936093
test_0.72_0.2,Crypto,34.30344700038158,0.8203666507942078,21.18586975372012,15.952644854096913,245.54710244118675,-202.4495735948765,0.3698630136986301,105.27397260273973,104.5093399750934,803,1986.2124973714226,360.5425247854644
test_0.78_0.21,Crypto,34.25463976941872,0.8233861923778436,21.358249907198076,15.94085582045507,245.5153013514406,-200.84959475893731,0.2901618929016189,104.29265255292653,103.4508094645081,803,1983.9454238883607,360.54303181848474
test_0.79_0.21,Crypto,34.25463976941872,0.8233861923778436,21.358249907198076,15.94085582045507,245.5153013514406,-200.84959475893731,0.2901618929016189,104.29265255292653,103.4508094645081,803,1983.9454238883607,360.54303181848474
test_0.72_0.21,Crypto,34.2629357576612,0.8224595962030267,21.370624178360703,15.943411251644196,245.55797418119172,-200.85595194492615,0.3698630136986301,104.29140722291407,103.52926525529266,803,1984.9024269779213,360.5431050469509
test_0.8_0.2,Crypto,34.29912303002215,0.8219712470639537,21.173510802572356,15.949789489986781,245.50433820421267,-202.4343991255837,0.28144458281444584,105.27521793275218,104.42216687422167,803,1985.2409943716684,360.5432348187884
test_0.74_0.2,Crypto,34.30724367101502,0.8208934243733117,21.185535634195528,15.952640302938482,245.5410251511334,-202.44934690001665,0.33997509339975096,105.27397260273973,104.47945205479452,803,1986.1947765438113,360.54326488752554
test_0.73_0.2,Crypto,34.30565749596497,0.8212416697839638,21.185743037771847,15.952640177988515,245.54694060567886,-202.44934690001665,0.3437110834371108,105.27397260273973,104.48318804483188,803,1986.2058531355556,360.5435076134966
test_0.8_0.21,Crypto,34.25720077909307,0.8239456569872654,21.3582467386642,15.940553744589728,245.51520994421767,-200.84084285545893,0.28144458281444584,104.29265255292653,103.44209215442092,803,1983.9319416856558,360.54382080791214
test_0.74_0.21,Crypto,34.266658980144065,0.8229481822431061,21.370269151126315,15.94340754613638,245.5518968911384,-200.8557906298919,0.33997509339975096,104.29140722291407,103.49937733499377,803,1984.8838503974434,360.54382557404807
test_0.73_0.21,Crypto,34.26509439475083,0.823321158648073,21.370497573429734,15.943407421186414,245.55781234568383,-200.8557906298919,0.3437110834371108,104.29140722291407,103.50311332503114,803,1984.895818148526,360.544076596509
test_0.52_0.22,Crypto,33.982250940704844,0.8281259187811127,23.2573315897289,17.427776347177076,260.0458769609014,-195.52237874995117,4.2278953922789535,101.56413449564134,104.66874221668742,803,2173.203118563173,360.5443377131294
test_0.54_0.22,Crypto,34.035203736864645,0.8273957875193274,23.234565078816683,17.674502766710155,258.94835713709364,-197.79157253735087,3.5330012453300124,101.56662515566624,103.97758405977584,803,2179.770125818883,360.5446461058518
test_0.55_0.22,Crypto,34.04323243335658,0.8280411202657443,23.22788839360469,17.619755924315537,258.9069049247758,-196.98169411467293,3.4333748443337484,101.56662515566624,103.87795765877958,803,2178.2168244580885,360.54497557946786
test_0.51_0.22,Crypto,33.97584683570687,0.8292076477522414,23.28119619517711,17.440660965034766,259.7587714965474,-195.49826722014643,4.300124533001245,101.56413449564134,104.74097135740972,803,2174.087787445276,360.54597022971586
