strategy,universe,hit_ratio,risk_reward,avg_gain,avg_loss,max_gain,max_loss,buys,sells,trades,N,expectancy,profit_factor
test_0.55_0.25,Micro2,40.75792102356149,0.9437639949316116,0.3445808194917068,0.3161556592461279,0.7146357615894041,-0.7599337748344372,0.5198675496688742,15.85430463576159,13.821192052980132,302,21.64489431921633,265.8630913024311
test_0.35_0.25,LC1,40.760692140068635,1.001062409884524,3.8029780168987033,4.302300140593104,10.684019851116624,-13.660868486352356,7.818858560794045,6.875930521091812,13.446650124069478,403,364.9398643293527,209.49836002803465
test_0.8_0.1,SC2,40.768193084766914,0.8204200713862404,0.7302488603423546,1.071827365285703,2.651948717948718,-2.8893076923076904,0.005128205128205128,26.77179487179487,24.546153846153846,390,69.26056877673065,169.90257642861386
test_0.3_0.3,SC4,40.78728581773087,1.340092874571342,1.3115602768143846,1.2485824916014787,3.4205479452054783,-3.1954246575342458,7.890410958904109,6.0,12.520547945205479,365,120.42190536638978,198.60555657586286
test_0.45_0.15,LC2,40.80350349406537,0.925254025869458,4.307108901805119,4.656539400681144,13.344626168224293,-12.841308411214948,2.0654205607476634,17.565420560747665,18.264018691588785,428,334.652153419296,152.72474662987054
test_0.25_0.35,SC1,40.8070419950607,0.9204283512818305,1.0201481047807441,1.043457306889769,3.0834782608695637,-2.8226956521739135,11.173913043478262,3.553623188405797,13.208695652173914,345,93.42516209443843,244.40919403536324
test_0.4_0.2,SC3,40.83355147151682,1.0383565644241985,1.288304051723251,1.3579654534007428,2.801134020618556,-2.875515463917523,2.350515463917526,12.481958762886597,13.43041237113402,388,112.24420968794144,204.4627556866725
test_0.2_0.4,SC1,40.84808200637783,1.2092732814707179,1.0470194612304264,1.0673082854180593,3.381536231884055,-2.806695652173913,16.446376811594202,1.9681159420289855,16.617391304347827,345,94.15717870995465,195.39975894479505
test_0.6_0.2,Micro2,40.86640650463488,0.8696427457511058,0.22654711228158958,0.30338873481581613,0.6463907284768213,-0.7902317880794699,0.17218543046357615,23.12251655629139,19.718543046357617,302,21.62752579850842,209.41499646410728
test_0.45_0.25,Micro1,40.874009642940926,1.0616635598792474,0.47133064572432953,0.35283961582987533,1.1065147453083113,-0.8984450402144766,1.351206434316354,14.35656836461126,12.863270777479892,373,34.293331240116785,266.8169596808042
test_0.75_0.1,MC1,40.87620405978234,0.8986316121907136,2.945606414433905,2.793749394900177,35.637114093959724,-29.516577181208056,0.013422818791946308,31.16778523489933,28.85234899328859,149,290.2037031590666,148.40318341875948
test_0.8_0.1,MC1,40.87620405978234,0.8986316121907136,2.945606414433905,2.76294402577266,35.637114093959724,-29.485771812080536,0.0,31.16778523489933,28.845637583892618,149,290.2037031590666,155.10788140533666
test_0.7_0.1,SC1,40.89456324630705,0.9453787287742298,0.7176402318457972,0.8316459029809357,2.659710144927539,-2.178202898550725,0.034782608695652174,27.14782608695652,24.982608695652175,345,66.78904536968493,148.55449067156158
test_0.35_0.35,Micro2,40.9134569815644,1.194917584378705,0.34338789259582564,0.3560506221070838,0.9936423841059602,-1.0415562913907284,4.933774834437086,7.301324503311259,10.327814569536423,302,30.461665602331554,269.58627941374584
test_0.1_0.6,Micro4,40.93065213324045,0.9589240382898258,0.5272456333866133,0.5371957056993486,1.869749303621169,-1.4050417827298036,26.95264623955432,0.18384401114206128,23.685236768802227,359,48.78112571957143,109.50077304914282
test_0.75_0.15,MC1,40.94231058999139,0.9012013084404619,3.3931018302866436,3.1293104660785325,33.7510067114094,-28.894697986577185,0.013422818791946308,22.590604026845636,20.818791946308725,149,330.86848825417263,208.7499961509293
test_0.8_0.15,MC1,40.94231058999139,0.9012013084404619,3.3931018302866436,3.0985050969510155,33.7510067114094,-28.863892617449665,0.0,22.590604026845636,20.812080536912752,149,330.86848825417263,215.4546941375065
test_0.65_0.1,SC2,40.988944546706755,0.8136184319089137,0.7301907406842348,1.1072091132386048,2.6541538461538465,-2.9728205128205114,0.04871794871794872,26.77179487179487,24.57948717948718,390,69.45821277160637,167.33586225834634
test_0.4_0.3,Micro1,40.98932099904029,1.400709100455318,0.54763356924459,0.3620421530391934,1.2665415549597858,-0.9506166219839137,2.517426273458445,9.659517426273458,9.935656836461126,373,36.87131790970414,283.5549499285348
test_0.3_0.35,LC2,40.999026692715006,0.9870992760880017,3.5405940346480684,5.467012632424581,9.509626168224294,-13.797196261682233,10.932242990654206,2.9626168224299065,12.593457943925234,428,360.4339418698919,239.3034499329001
test_0.15_0.7,SC3,41.003890060568025,0.9516463363724872,1.3151865075412525,1.1596096564832905,4.292654639175257,-3.0776030927835074,23.90721649484536,0.01804123711340206,22.077319587628867,388,117.98209199493297,196.69299597101613
test_0.4_0.2,MC2,41.00721665301069,1.2469238109170881,1.3051964433659664,1.6629365599388493,3.0288484848484853,-4.011636363636363,2.703030303030303,13.296969696969697,14.56969696969697,165,115.5064571528816,189.6431154181302
test_0.35_0.25,Micro4,41.02352810296907,1.0128583554408745,0.3636104726861976,1.0343562733867107,1.081253481894151,-2.529359331476322,3.551532033426184,13.481894150417828,14.406685236768801,359,38.47813205550154,215.63880132909875
test_0.3_0.25,SC3,41.0342412953451,1.6800430212225137,1.1263415038747222,1.4299153636510595,3.361907216494847,-3.1376804123711355,6.873711340206185,7.974226804123711,13.518041237113403,388,104.51240879923881,181.40729044924126
test_0.4_0.2,SC1,41.04584838240433,0.9623101114833076,1.0249148102986687,0.9603007223350292,3.033942028985509,-2.451130434782609,2.684057971014493,12.469565217391304,13.727536231884057,345,86.84891143448364,224.24345202626026
test_0.3_0.3,Micro4,41.06241426803334,1.0183180949678283,0.5282664947091151,0.7320014074996755,1.5123676880222834,-2.1330919220055686,5.484679665738161,9.20891364902507,12.370473537604457,359,53.557127403386644,232.32257787619253
test_0.65_0.1,SC1,41.066004928618305,0.9396802965617168,0.7387126956139131,0.8480452419079634,2.6807826086956554,-2.247536231884058,0.06376811594202898,27.14782608695652,25.005797101449275,345,67.15926979880273,148.5466322638924
test_0.35_0.3,MC1,41.161504849615405,1.069461686223985,2.1177358784520406,2.7319377845582955,6.828926174496644,-5.884697986577184,5.476510067114094,6.885906040268456,11.167785234899329,149,226.65785518487402,242.73971757107407
test_0.15_0.75,SC3,41.164256612687154,0.9540238657719552,1.315495785891768,1.1579640379265896,4.292963917525773,-3.0740721649484555,23.90721649484536,0.010309278350515464,22.06958762886598,388,118.02876481852977,196.6957854090417
test_0.15_0.8,SC3,41.164256612687154,0.9540238657719552,1.315495785891768,1.1579640379265896,4.292963917525773,-3.0740721649484555,23.90721649484536,0.010309278350515464,22.06958762886598,388,118.02876481852977,196.6957854090417
test_0.2_0.4,SC3,41.17876829329478,1.0110866187946526,1.4111187900874855,1.235057088946356,3.9358505154639163,-3.0087628865979377,15.881443298969073,1.7731958762886597,16.1159793814433,388,114.7624489191126,199.51037639467108
test_0.3_0.35,Micro1,41.18866146660821,1.200986624771962,0.5246832772487542,0.40480094840811376,1.4957372654155492,-0.9821715817694368,6.7882037533512065,6.380697050938338,11.026809651474531,373,40.32676812893695,221.16191087608618
test_0.4_0.2,SC4,41.2568724355524,0.9579145217491862,0.9225444050535789,1.4003715485335197,2.6906849315068477,-3.577506849315066,2.6931506849315068,13.76986301369863,14.997260273972604,365,84.97392170597294,209.10772312820438
test_0.15_0.65,SC3,41.27369161044284,1.0392853756309963,1.3296109452169786,1.159993905632648,4.302938144329897,-3.0793814432989715,23.90721649484536,0.03608247422680412,22.09020618556701,388,118.77304687030806,194.20603561920117
test_0.7_0.15,MC1,41.277881059790055,0.9012951180765876,3.4956521658571122,3.3904130547650135,33.853557046979866,-29.628523489932878,0.040268456375838924,22.590604026845636,20.838926174496645,149,339.2205687910853,202.04539197398825
test_0.15_0.5,Micro3,41.322548070373664,1.1071776701185703,0.7753419315771969,0.5851894999714264,1.7860789473684187,-1.356657894736842,19.760526315789473,0.8131578947368421,17.731578947368423,380,57.003466472581174,161.64336591891131
test_0.5_0.25,Micro2,41.33731334757302,0.9679529570196551,0.30576434347324405,0.3229900197270552,0.7323841059602653,-0.7863576158940397,0.6556291390728477,15.85430463576159,13.937086092715232,302,23.925380632064048,252.7073784463111
test_0.4_0.25,Micro3,41.35060545353671,1.1404810730393486,0.3498399693082664,0.5234131917231507,0.9866842105263156,-1.3986052631578954,1.9105263157894736,15.136842105263158,14.24736842105263,380,38.15673541613574,222.21468352028268
test_0.35_0.3,Micro1,41.35942497014049,1.452015689259448,0.49572140697445394,0.4015699303288701,1.2541554959785521,-1.1286058981233242,4.597855227882038,9.648793565683647,11.793565683646113,373,39.22287183073571,216.75710601446698
test_0.55_0.1,LC1,41.38942981341772,1.163277883851261,4.869151812579975,4.71927874164144,12.825186104218368,-14.595012406947884,0.771712158808933,24.084367245657567,23.24317617866005,403,357.7258421103062,115.44377872848288
test_0.25_0.4,LC1,41.39635746751446,1.3370509716610859,4.467653484911289,3.97279703559962,13.896823821339956,-11.264764267990076,17.074441687344912,1.4441687344913152,16.898263027295286,403,402.581442455109,227.19031364495726
test_0.15_0.5,Micro2,41.402170911224836,0.9390471686614241,0.43217103541139523,0.41490637895574267,1.613576158940398,-1.4458940397350981,21.625827814569536,0.9437086092715232,19.576158940397352,302,35.64623481705491,199.62490055135635
test_0.3_0.3,MC2,41.40686886532236,0.9750187241364247,1.2941051904909096,1.4699701602003787,3.444484848484848,-3.542666666666669,7.781818181818182,5.733333333333333,12.187878787878788,165,116.69077509103947,261.6256620365559
test_0.8_0.1,SC3,41.43651174071414,0.9179779796482757,0.7738007889697769,1.2410800645246167,2.395360824742268,-2.7230412371134025,0.007731958762886598,27.8659793814433,25.757731958762886,388,81.8274866671462,147.7132815152641
test_0.1_0.6,Micro3,41.437254809713416,1.0811334940585737,0.5750803391828232,0.4573981420832525,1.7532894736842102,-1.492131578947369,27.852631578947367,0.23684210526315788,24.428947368421053,380,42.3731189066801,158.90460101482924
test_0.75_0.1,SC3,41.44510280600624,0.9187416673596807,0.7748432226958446,1.2474202707101836,2.4012371134020616,-2.7293814432989696,0.01804123711340206,27.8659793814433,25.762886597938145,388,81.90357128913934,145.1396390923949
test_0.6_0.15,MC1,41.45065943726641,0.8901582779439674,3.6604810249175186,3.787528640149057,34.34234899328859,-30.359664429530184,0.2214765100671141,22.590604026845636,21.006711409395972,149,370.8374713836456,181.99918465027528
test_0.3_0.3,SC2,41.45160512920562,1.1013199563707448,1.1410479431404024,1.2111428832148703,2.925435897435898,-3.2321025641025645,8.038461538461538,5.466666666666667,12.084615384615384,390,105.2630200711025,265.04409010047095
test_0.2_0.55,MC1,41.4597280766947,1.2031148227266029,1.9143991501015734,3.5903369895351833,6.672214765100666,-6.470402684563763,18.140939597315437,0.5302013422818792,17.08053691275168,149,177.78257015377994,262.84772416849745
test_0.25_0.4,LC2,41.462017970660995,1.1660025184449236,3.7597242683822216,4.065988782927473,10.554532710280377,-11.032546728971957,16.345794392523363,1.4883177570093458,16.299065420560748,428,335.1161332113802,209.139636478197
test_0.65_0.15,MC1,41.463852806164475,0.8902664862920749,3.7180011591457065,3.666963763191561,34.206107382550336,-29.955436241610723,0.09395973154362416,22.590604026845636,20.892617449664428,149,377.88046130014226,202.045214099654
test_0.2_0.45,SC2,41.46731185552083,1.4144422760560336,1.1948009994301567,1.2890145349915807,3.718025641025641,-3.13525641025641,17.75128205128205,1.0256410256410255,17.07179487179487,390,105.71023761251212,216.94541916582148
test_0.7_0.1,MC1,41.47122425211797,0.8989000512919525,3.048156750004375,2.8437055843110643,35.73966442953019,-30.142483221476514,0.040268456375838924,31.16778523489933,28.87248322147651,149,285.51174424829054,148.3995333347726
test_0.6_0.1,MC1,41.47852082855204,0.8954961129298924,3.017752946872384,3.25475731148024,35.94476510067114,-30.68476510067114,0.2214765100671141,31.16778523489933,29.046979865771814,149,300.9345997732298,121.64352572487742
test_0.2_0.4,SC4,41.5122451904964,1.2630116611335256,1.0877963856494584,1.4444524299983337,3.3593972602739757,-3.350849315068493,17.70958904109589,2.1123287671232878,18.183561643835617,365,112.4933646616183,140.97543814032358
test_0.15_0.75,SC4,41.516838753873294,1.1094585503647585,1.1160499626856344,0.9452728697058419,3.912520547945204,-2.911315068493149,26.28219178082192,0.0136986301369863,24.293150684931508,365,101.48227422875921,184.56786873518328
test_0.65_0.1,MC1,41.52193063980775,0.8839016494372951,3.0392585397135474,2.9493630320087796,35.83516778523489,-30.220872483221477,0.09395973154362416,31.16778523489933,28.926174496644297,149,297.3730431308907,148.39417394712655
test_0.15_0.7,SC4,41.52362283736971,1.0929594917314618,1.1153239352883746,0.9701987310591009,3.912520547945204,-2.9702739726027385,26.28219178082192,0.03287671232876712,24.306849315068494,365,102.11413019744809,181.81235711043968
test_0.15_0.65,SC4,41.53762522611541,1.0939751273078218,1.119874991538061,0.9694162299806288,3.925835616438355,-2.959780821917807,26.28219178082192,0.0547945205479452,24.326027397260273,365,102.33467499129549,179.07668938886533
test_0.3_0.25,SC1,41.55563669740602,1.0969958257219066,1.1229528864731262,1.2329119953983207,3.2870434782608693,-3.04568115942029,7.6,8.089855072463768,14.191304347826087,345,109.56295388253854,180.89813512254204
test_0.7_0.1,SC3,41.60260566969466,0.9247539132215218,0.7918664185721332,1.2560465593699772,2.4338144329896907,-2.751159793814434,0.028350515463917526,27.8659793814433,25.77319587628866,388,83.58958274389306,145.15239963208037
test_0.6_0.1,SC1,41.673660405683066,0.9660095510898459,0.7644634202515943,0.9463176544390717,2.7703478260869594,-2.4482028985507247,0.1681159420289855,27.14782608695652,25.10144927536232,345,75.96847537276946,134.16523876259285
test_0.15_0.8,SC4,41.676656105471466,1.1001179375437884,1.1160499626856344,0.9274874815779883,3.912520547945204,-2.8621095890410944,26.28219178082192,0.00821917808219178,24.28767123287671,365,101.13955733378204,187.29481418144113
test_0.15_0.75,MC1,41.69122156742502,1.0502055313862446,1.926233697882463,1.6205275930680003,7.150402684563753,-4.811812080536911,26.671140939597315,0.013422818791946308,24.523489932885905,149,184.37846645111705,182.20955447101943
test_0.15_0.8,MC1,41.69122156742502,1.0502055313862446,1.926233697882463,1.6205275930680003,7.150402684563753,-4.811812080536911,26.671140939597315,0.013422818791946308,24.523489932885905,149,184.37846645111705,182.20955447101943
test_0.4_0.2,LC1,41.70656080256923,1.0239842960695285,4.542657827477839,4.824570256315906,12.107196029776672,-14.033722084367247,4.367245657568239,10.942928039702233,14.054590570719602,403,416.4265035367838,204.4599258259527
test_0.3_0.3,LC2,41.751919382302724,1.1449437518277628,3.5701357592678082,4.9420120956938645,9.788808411214953,-15.00306074766353,10.932242990654206,4.679906542056075,14.266355140186915,428,341.9670434765575,199.74188246881894
test_0.15_0.7,MC1,41.75833566138475,1.0489506802386375,1.921770610634141,1.6205275930680003,7.150402684563753,-4.811812080536911,26.671140939597315,0.026845637583892617,24.530201342281877,149,184.64669911330944,182.21066779760153
test_0.45_0.15,SC4,41.77306943720218,0.9766386992771426,0.9768602331266122,1.1751970561895022,2.8837260273972585,-3.042794520547945,1.3506849315068492,20.586301369863012,20.194520547945206,365,82.89343448702822,165.41879858171558
test_0.1_0.55,Micro4,41.786353927976336,0.9585255394314389,0.5332301603827563,0.537864930232877,1.8763788300835642,-1.4473816155988855,26.95264623955432,0.4568245125348189,23.93314763231198,359,48.125291741548786,84.46774699920452
test_0.2_0.5,MC1,41.8371491299766,1.197404439635629,2.0151418794080604,3.51975488645308,6.794496644295297,-6.380335570469802,18.140939597315437,0.6308724832214765,17.16778523489933,149,279.09795201232964,249.43882641693438
test_0.4_0.15,SC2,41.84756366811669,1.0483222358665978,1.1747610622273716,1.3658261417364685,3.418384615384618,-3.477871794871796,2.858974358974359,19.194871794871794,20.182051282051283,390,105.40000770027862,136.8594290818142
test_0.25_0.3,SC1,41.86316718876097,0.9471032313884843,1.1157086526827076,1.0988483197183565,3.310492753623187,-3.0161449275362324,11.173913043478262,5.405797101449275,14.953623188405798,345,102.63843351047498,206.7835189491615
test_0.2_0.4,Micro1,41.882896023395894,1.035777404393446,0.49799892381679306,0.41139722021823866,1.6066219839142075,-1.1814477211796235,14.60857908847185,3.442359249329759,15.58176943699732,373,36.41565617643554,185.98495686248881
test_0.15_0.45,Micro4,41.89095035609857,1.015892611211572,0.5543479370008885,0.5618568632367086,1.5437047353760454,-2.1833426183844002,18.969359331476323,1.6295264623955432,17.818941504178273,359,46.240061745092596,134.72239139920032
test_0.65_0.1,SC3,41.903708562000105,0.9240151916977624,0.7971119512181815,1.2644299550050657,2.439072164948454,-2.7694072164948476,0.05670103092783505,27.86082474226804,25.786082474226806,388,84.0060840718099,142.57464076258844
test_0.15_0.65,MC1,41.95892503579276,1.0477525351137935,1.9226430938556172,1.6279580811795198,7.14389261744966,-4.8573825503355685,26.671140939597315,0.08053691275167785,24.57718120805369,149,184.86116645105102,182.20467530451853
test_0.1_0.55,Micro2,41.961762977236724,1.00859481676049,0.39664907200664723,0.4118750016926135,1.6128476821192053,-1.450430463576158,28.579470198675498,0.7549668874172185,25.655629139072847,302,36.47126591680064,130.1606892970028
test_0.15_0.6,MC1,41.966972171356666,1.0875105400827183,1.9442541710707213,1.6862347977515386,7.182684563758383,-5.098456375838925,26.671140939597315,0.174496644295302,24.65771812080537,149,186.5416728305775,175.50768251322765
test_0.15_0.6,SC3,42.0089281565177,0.9920323847803035,1.3321281273475627,1.1832106781213276,4.3085051546391755,-3.1793556701030967,23.90721649484536,0.11082474226804123,22.1520618556701,388,119.43023371766918,189.02075994215707
test_0.45_0.15,SC1,42.02696730708949,0.9462181838752706,0.9435322961080138,1.1655471243835174,3.0980289855072476,-2.895797101449275,1.4289855072463769,18.982608695652175,18.681159420289855,345,94.82925021674399,148.80207497582575
test_0.25_0.3,Micro4,42.05216739275594,1.0069800250579977,0.5152077813278321,0.7939044529385928,1.5988857938718664,-2.275543175487463,8.133704735376044,9.194986072423399,14.749303621169917,359,59.388530868873794,165.48742400862213
test_0.2_0.75,MC2,42.05718393848646,1.2090430118601612,1.484562069883422,0.6713341212151275,3.6767272727272706,-1.8378181818181818,17.915151515151514,0.006060606060606061,16.296969696969697,165,77.2370697788254,298.26425785910897
test_0.2_0.8,MC2,42.05718393848646,1.2090430118601612,1.484562069883422,0.6713341212151275,3.6767272727272706,-1.8378181818181818,17.915151515151514,0.006060606060606061,16.296969696969697,165,77.2370697788254,298.26425785910897
test_0.55_0.2,Micro1,42.06925185658818,0.9931043983932536,0.693432776162883,0.4675016025021705,1.2698659517426278,-1.1015013404825724,0.43699731903485256,20.60053619302949,17.38337801608579,373,43.32787059221501,236.99099793200398
test_0.4_0.15,LC2,42.0711023218606,1.060093922770385,4.256272769438966,4.747676648909817,14.309906542056078,-13.800864485981306,3.941588785046729,17.563084112149532,20.074766355140188,428,388.38999416945626,110.84902930528958
test_0.2_0.35,Micro4,42.08525038937181,1.065791194130437,0.5181375685504026,0.6420798708054059,1.6088300835654608,-2.2111977715877433,12.529247910863509,6.016713091922005,15.947075208913649,359,51.15068633779304,143.25489561238876
test_0.45_0.1,LC2,42.09725435364127,0.9415261784915417,3.8303366126831815,4.5258990605407785,13.85841121495327,-14.28046728971964,2.0654205607476634,24.94859813084112,25.376168224299064,428,292.07061830153003,87.34653553204987
test_0.4_0.25,MC1,42.13895487491649,1.2013762328826025,5.4911608346355205,3.0449298323900864,9.807718120805372,-6.7667785234899345,2.966442953020134,10.046979865771812,11.778523489932885,149,408.0273123527563,236.17349267639227
test_0.6_0.1,SC2,42.144035864499,0.9854683152599552,0.8252711604837332,1.146424423644639,2.8046153846153845,-3.0427692307692276,0.16666666666666666,26.77179487179487,24.67948717948718,390,72.13826272395195,152.31103478939465
test_0.35_0.2,SC3,42.159396139376796,1.027734611750556,1.2330753475309422,1.5822439030250284,3.125695876288658,-3.4498195876288653,4.52319587628866,12.458762886597938,15.525773195876289,388,134.63009106420122,140.27503918349655
test_0.15_0.45,Micro1,42.165419497952676,0.9591147145497879,0.3553438048885611,0.3863714234342469,1.5041286863270782,-1.2230294906166224,21.702412868632706,1.772117962466488,20.3485254691689,373,33.133407419241514,132.27930075815473
test_0.5_0.1,LC1,42.1697088885868,1.1329253758560407,4.568958538112508,5.035911615888224,12.918014888337469,-15.153821339950378,0.9776674937965261,24.084367245657567,23.441687344913152,403,362.71928401899294,100.32908945471914
test_0.35_0.2,SC2,42.18289182745266,1.025802464052026,1.1349373370772065,1.1552430574380181,3.26271794871795,-3.2175897435897447,5.32051282051282,12.566666666666666,16.264102564102565,390,102.94815757979217,182.93889676726417
test_0.35_0.2,LC2,42.238162355807326,1.3321386288270414,4.222203475574631,4.394941933376152,14.389532710280376,-12.868271028037386,7.446261682242991,11.212616822429906,17.292056074766354,428,367.39769230163625,132.13163279892845
test_0.2_0.4,Micro2,42.27005757438149,1.2599950014942882,0.43826927352457223,0.5460899988819632,1.4404966887417214,-1.551721854304635,15.135761589403973,3.9635761589403975,16.47019867549669,302,46.689644277775756,170.28588402760533
test_0.2_0.65,MC2,42.2996081809107,1.350767630283809,1.494501463822816,1.078798767679774,3.686666666666665,-2.244727272727272,17.915151515151514,0.048484848484848485,16.32121212121212,165,77.73619099094661,286.29639206794224
test_0.3_0.3,LC1,42.303359163103906,1.322822861629632,3.877430065823377,4.403361644342414,10.78709677419355,-14.137890818858553,11.71712158808933,4.357320099255583,14.662531017369727,403,365.754141241205,190.1103445394085
test_0.55_0.2,Micro4,42.30509706350983,1.0116016044561562,0.5229304975210867,0.41488680416340706,1.0763509749303615,-1.1538718662952654,0.3147632311977716,19.880222841225628,16.938718662952645,359,30.35072556320261,223.93739591188836
test_0.25_0.35,SC2,42.318038869566784,2.3696378318222657,1.162615143793517,1.169262809257011,3.5398461538461525,-3.0189743589743596,11.843589743589744,3.546153846153846,13.84871794871795,390,102.62176971891914,229.03424311009402
test_0.75_0.1,MC2,42.32691616191466,0.979956916095322,1.0925716977564437,1.1605081930785852,3.774060606060605,-3.336666666666667,0.01818181818181818,29.042424242424243,26.836363636363636,165,99.42857416497938,128.18463108280946
test_0.8_0.1,MC2,42.32691616191466,0.979956916095322,1.0925716977564437,1.1605081930785852,3.774060606060605,-3.336666666666667,0.01818181818181818,29.042424242424243,26.836363636363636,165,99.42857416497938,128.18463108280946
test_0.1_0.55,Micro1,42.33845269586273,1.1271040127759906,0.37132378971781255,0.3459717479129602,1.588954423592493,-1.1841286863270777,29.723860589812332,0.6246648793565683,26.324396782841823,373,32.73062261349644,110.90639783401411
test_0.25_0.4,MC2,42.35697406695642,0.9868313813943768,1.5256989984783846,1.3643949729489697,3.925575757575756,-3.268484848484848,11.642424242424243,2.103030303030303,12.406060606060606,165,111.29326131204925,279.83996104634446
test_0.2_0.7,MC2,42.360214241516765,1.3510343538515033,1.494501463822816,0.6816977575787639,3.686666666666665,-1.8481818181818181,17.915151515151514,0.01818181818181818,16.30909090909091,165,77.75482735458297,292.3517037465549
test_0.15_0.6,SC4,42.37920678163922,1.0888092602098502,1.1558471376567827,0.9783633924072435,3.9733698630136973,-2.968657534246574,26.28219178082192,0.1506849315068493,24.4,365,103.3529849492438,170.87816250993868
test_0.3_0.35,Micro2,42.388355173244165,1.3692863876125436,0.3385968202207654,0.7733610846187456,1.0268211920529804,-1.6392715231788084,7.400662251655629,7.291390728476821,12.480132450331126,302,31.64185925730371,216.9279591463913
test_0.2_0.35,SC1,42.400638200836255,1.0812645559523548,1.0224337870290152,1.0375561358554675,3.484869565217389,-2.993797101449276,16.446376811594202,3.542028985507246,18.115942028985508,345,92.18705362477066,177.85231615261017
test_0.25_0.25,SC3,42.40205732993913,1.150391722262746,1.4645663406495626,1.3620532845040885,3.918118556701031,-3.4471907216494855,10.3840206185567,7.966494845360825,16.817010309278352,388,120.51891694532257,142.90666519579244
test_0.25_0.35,MC2,42.429401451615334,0.983292059687825,1.4734307947047092,1.2020732710799904,4.0373939393939375,-3.346242424242425,11.642424242424243,3.5757575757575757,13.812121212121212,165,106.16007555773032,243.52007680589287
test_0.25_0.35,LC1,42.49168709106173,1.3886415394622509,4.36353497563043,4.048629713341555,14.196501240694781,-12.082803970223322,17.074441687344912,2.739454094292804,18.148883374689827,403,415.87297210259885,180.10872138696845
test_0.35_0.2,SC1,42.50293277994155,2.5197910794154685,1.098122907080857,1.0378678628954232,3.3029565217391323,-2.82672463768116,5.147826086956521,12.469565217391304,16.07246376811594,345,96.1402676684858,151.87413852677088
test_0.25_0.35,SC4,42.503713138152854,1.3681229758309146,1.325018429551673,1.1296511115081576,3.5001643835616467,-3.065287671232875,11.797260273972602,3.8986301369863012,14.252054794520548,365,125.6179802156702,201.4491711156429
test_0.4_0.3,Micro2,42.53420567681696,1.0499796347316206,0.31807033652826305,0.40150160941745366,0.9932450331125822,-1.0198344370860934,2.8410596026490067,10.834437086092715,11.56953642384106,302,34.06619307734391,246.22902292605667
test_0.25_0.35,Micro3,42.552661377329066,1.1026540436912158,0.4225509254566512,0.7863194426976683,1.1106315789473684,-1.5680526315789471,8.51842105263158,6.7631578947368425,12.95,380,53.21980918580834,190.54074879022397
test_0.1_0.55,Micro3,42.56905785974615,1.0175220703573231,0.5769952110540648,0.46265932987274133,1.7674473684210523,-1.5374736842105263,27.852631578947367,0.6447368421052632,24.79736842105263,380,42.54044189078045,119.38781672371596
test_0.3_0.25,SC4,42.5909713608608,1.4164550675393566,1.2432481333166847,1.2964003212039479,3.501178082191779,-3.575369863013698,7.890410958904109,9.106849315068493,15.493150684931507,365,117.83390736542633,141.239852710159
test_0.15_0.5,SC3,42.613020966298855,1.0141637500631084,1.3534346735361962,1.1936774319163148,4.369278350515462,-3.2676030927835087,23.90721649484536,0.36855670103092786,22.391752577319586,388,119.82407188487103,170.98713218757118
test_0.2_0.65,LC2,42.652061692105,1.223690912360312,4.673150715028747,2.8945927687825166,13.131285046728957,-8.216028037383174,23.661214953271028,0.04672897196261682,21.83411214953271,428,328.31738151168383,179.0396943804607
test_0.6_0.1,MC2,42.65939681257712,0.9890520257199102,1.101511091695838,1.2029494629198552,3.7872727272727262,-3.5409090909090915,0.14545454545454545,29.042424242424243,26.945454545454545,165,101.42915368747713,122.16938072008742
test_0.2_0.7,LC2,42.669456989622205,1.243878769926203,4.674132347212534,2.8622522708640057,13.131285046728957,-8.13116822429906,23.661214953271028,0.02570093457943925,21.815420560747665,428,328.3667669321527,179.0517610081141
test_0.1_0.5,Micro1,42.680516943269666,1.1574360309752836,0.37168355705148276,0.35084256178968437,1.5905361930294903,-1.2030294906166221,29.723860589812332,0.774798927613941,26.463806970509385,373,33.146061989255244,102.86668340400186
test_0.2_0.75,LC2,42.685450536573704,1.2481579490182264,4.674132347212534,2.839301654891193,13.131285046728957,-8.069228971962612,23.661214953271028,0.016355140186915886,21.80607476635514,428,328.2372118587214,183.72231774677383
test_0.2_0.8,LC2,42.685450536573704,1.2481579490182264,4.674132347212534,2.839301654891193,13.131285046728957,-8.069228971962612,23.661214953271028,0.016355140186915886,21.80607476635514,428,328.2372118587214,183.72231774677383
test_0.6_0.1,SC3,42.69920489531339,0.9100791910463284,0.8566926254122577,1.6203625010522833,2.5007731958762887,-3.46360824742268,0.14175257731958762,27.86082474226804,25.858247422680414,388,88.79685285839037,132.2654185323982
test_0.15_0.55,SC3,42.70322390817552,1.0093393855447816,1.3456740155944822,1.1905152009026192,4.345,-3.2399484536082506,23.90721649484536,0.27319587628865977,22.304123711340207,388,119.40655486334325,173.59167355471578
test_0.7_0.2,Micro3,42.705429207953244,1.0981406405670138,0.29714896801866747,0.30956680245588636,1.0150263157894734,-1.007289473684211,0.02894736842105263,22.01578947368421,18.539473684210527,380,29.03261537097298,272.4586978954309
test_0.75_0.2,Micro3,42.72137817127063,1.0995478043097038,0.2909515995976149,0.3072466270172899,1.0026315789473679,-0.9982368421052638,0.018421052631578946,22.01578947368421,18.53421052631579,380,28.884237779266446,272.46261348149744
